id,label,label_short,start,end,scb,wikidata,parent,metro,brå_id,desc
Skellefteå kommun,Skellefteå kommun,Skellefteå,0,9,2482,Q430780,Västerbottens län,,8588,
Arvidsjaurs kommun,Arvidsjaurs kommun,Arvidsjaur,0,9,2505,Q499404,Norrbottens län,,8430,
Arjeplogs kommun,Arjeplogs kommun,Arjeplog,0,9,2506,Q493855,Norrbottens län,,8431,
Jokkmokks kommun,Jokkmokks kommun,Jokkmokk,0,9,2510,Q512048,Norrbottens län,,8432,
Överkalix kommun,Överkalix kommun,Överkalix,0,9,2513,Q307569,Norrbottens län,,8433,
Kalix kommun,Kalix kommun,Kalix,0,9,2514,Q117091,Norrbottens län,,8434,
Övertorneå kommun,Övertorneå kommun,Övertorneå,0,9,2518,Q307603,Norrbottens län,,8435,
Pajala kommun,Pajala kommun,Pajala,0,9,2521,Q186230,Norrbottens län,,8436,
Gällivare kommun,Gällivare kommun,Gällivare,0,9,2523,Q493815,Norrbottens län,,8437,
Älvsbyns kommun,Älvsbyns kommun,Älvsbyn,0,9,2560,Q255025,Norrbottens län,,8438,
Luleå kommun,Luleå kommun,Luleå,0,9,2580,Q177019,Norrbottens län,,8439,
Piteå kommun,Piteå kommun,Piteå,0,9,2581,Q507656,Norrbottens län,,8440,
Bodens kommun,Bodens kommun,Boden,0,9,2582,Q509476,Norrbottens län,,8441,
Haparanda kommun,Haparanda kommun,Haparanda,0,9,2583,Q510310,Norrbottens län,,8442,
Kiruna kommun,Kiruna kommun,Kiruna,0,9,2584,Q499474,Norrbottens län,,8443,
